timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-04-19_07:38:33.088355,0.4548408057180042,23380,1,23380,0.0
2023-04-19_07:38:39.218669,0.38885288399221896,23400,1,23380,-0.08547008547008517
2023-04-19_07:39:30.104991,0.32488628979856493,23380,1,23380,0.0
2023-04-19_07:40:45.018206,0.4507405022537103,23460,1,23500,0.17050298380221207
2023-04-19_07:45:41.720966,0.3215434083601254,23520,1,23520,0.0
2023-04-19_07:47:06.194444,0.6365372374283806,23780,0.690063,23720,-0.2523128679562614
2023-04-19_07:50:05.034485,0.38046924540267035,23920,1,23920,0.0
2023-04-19_07:50:30.778027,0.3166561114629429,23900,1,23900,0.0
2023-04-19_07:50:48.514743,0.3807106598984866,23840,1,23840,0.0
2023-04-19_07:50:49.074745,1.2658227848101333,23840,1,23840,0.0
2023-04-19_07:51:20.929545,0.3809523809523707,23820,1,23820,0.0
2023-04-19_07:51:58.624647,0.31786395422759295,23780,1,23780,0.0
2023-04-19_08:16:19.032910,0.32637075718016106,23580,1,23600,0.08481764206955678
2023-04-19_08:30:13.322692,0.3236245954692629,23760,1,23800,0.16835016835017313
2023-04-19_08:37:02.840514,0.3931847968545288,23600,1,23600,0.0
2023-04-19_10:42:07.115348,0.39190071848465013,23340,1,23340,0.0
2023-04-19_10:42:13.292697,0.32594524119948787,23340,1,23340,0.0
2023-04-19_10:53:42.036207,0.5204944697462688,23420,1,23420,0.0
2023-04-19_10:57:21.132508,0.45543266102796576,23480,1,23480,0.0
2023-04-19_11:04:00.957891,0.4507405022537103,23540,1,23540,0.0
2023-04-19_11:14:50.460974,0.5758157389635254,23560,1,23560,0.0
2023-04-19_11:21:38.417915,1.4867485455720697,23500,1,23540,0.17021276595745594
2023-04-19_11:21:38.420489,0.31867431485022024,23500,1,23540,0.17021276595745594
2023-04-19_11:22:38.802941,0.7702182284980763,23540,1,23540,0.0
2023-04-19_11:24:42.757884,0.38461538461538325,23540,1,23540,0.0
2023-04-19_11:24:51.616343,0.31948881789136685,23540,1,23560,0.0849617672047609
2023-04-19_11:26:01.334617,0.3821656050955413,23640,1,23640,0.0
2023-04-19_11:28:43.110118,0.5692599620493288,23680,1,23680,0.0
2023-04-19_11:34:00.475883,0.5569306930693019,23920,1,23900,-0.08361204013378476
2023-04-19_11:41:18.610136,0.3717472118959009,23940,1,23940,0.0
2023-04-19_11:43:26.879207,0.37105751391466324,23920,1,23920,0.0
2023-04-19_11:51:00.492896,0.6191950464396356,23800,1,23800,0.0
2023-04-19_11:51:16.295166,0.3705991352686899,23820,1,23820,0.0
2023-04-19_11:51:43.097141,0.4313000616142926,23840,1,23840,0.0
2023-04-19_11:52:00.863023,0.30750307503075724,23860,1,23860,0.0
2023-04-19_11:54:17.026466,0.36832412523020164,23920,1,23920,0.0
2023-04-19_11:54:57.214885,0.3058103975535076,23960,1,23960,0.0
2023-04-19_11:55:31.083813,0.3039513677811634,24080,1,24080,0.0
2023-04-19_11:57:29.024834,0.4234724742891771,24120,1,24120,0.0
2023-04-19_11:57:30.395416,0.5438066465256908,24120,1,24120,0.0
2023-04-19_11:57:33.475476,0.3618817852834688,24140,1,24140,0.0
2023-04-19_12:00:55.634602,0.4833836858006091,24200,1,24220,0.08264462809917106
2023-04-19_12:04:58.119827,0.48192771084336616,24260,1,24260,0.0
2023-04-19_12:06:17.880717,0.30048076923077094,24220,1,24240,0.08257638315440907
2023-04-19_12:09:57.992189,0.36122817579771205,24160,1,24160,0.0
2023-04-19_12:10:18.065358,0.3597122302158251,24180,1,24180,0.0
2023-04-19_12:32:41.188643,0.5959475566150285,24480,1,24480,0.0
2023-04-19_12:34:22.487644,0.41691483025609877,24480,1,24460,-0.08169934640522847
2023-04-19_12:49:42.549749,0.4857316332726125,24140,1,24180,0.1657000828500399
2023-04-19_12:50:58.628135,0.363416111447612,24160,1,24160,0.0
2023-04-19_12:55:49.296583,0.3030303030302939,24120,1,24140,0.08291873963515162
2023-04-19_13:05:29.943568,0.42092603728201006,24260,1,24260,0.0
2023-04-19_13:31:36.372790,0.738916256157629,23940,1,23940,0.0
2023-04-19_13:32:14.925399,0.42971147943524635,23940,1,23940,0.0
2023-04-19_13:32:32.842991,0.42892156862746056,23940,1,23940,0.0
2023-04-19_13:38:48.507390,0.3731343283582156,23820,1,23820,0.0
2023-04-19_13:56:26.365676,0.31017369727046606,23780,1,23780,0.0
2023-04-19_14:12:09.210212,0.3109452736318463,23720,1,23720,0.0
2023-04-19_14:24:29.513355,0.4310344827586299,23920,1,23920,0.0
2023-04-19_14:29:48.465330,0.31172069825435855,23720,1,23740,0.0843170320404818
2023-04-19_14:33:13.053347,0.31347962382444194,23700,1,23680,-0.08438818565400519
2023-04-19_14:36:16.350738,0.5102040816326481,23580,1,23580,0.0
2023-04-19_14:50:12.181014,0.5056890012642201,23520,1,23520,0.0
2023-04-20_07:05:21.760447,0.7476635514018781,23300,1,23340,0.17167381974247942
2023-04-20_07:11:01.333483,0.3039513677811634,23600,1,23580,-0.08474576271186862
2023-04-20_07:19:48.033341,0.7439553626782391,23320,1,23320,0.0
2023-04-20_07:29:57.976212,0.31172069825435855,23240,1,23240,0.0
2023-04-20_08:50:09.284958,0.3724394785847407,23040,1,23020,-0.08680555555555802
2023-04-20_09:28:15.061529,0.439422473320783,22840,1,22840,0.0
2023-04-24_07:00:01.961901,0.30618493570115923,22980,0.158805,22900,-0.3481288076588318
2023-04-24_07:00:06.983539,0.30618493570115923,23000,1,23000,0.0
2023-04-24_07:16:28.340119,0.7500000000000062,22960,1,22960,0.0
2023-04-24_07:17:09.393610,0.43804755944931717,23000,1,23000,0.0
2023-04-24_07:27:04.318101,0.31328320802004317,22960,1,22960,0.0
2023-04-24_08:39:45.598612,0.3809523809523707,22920,1,22920,0.0
2023-04-24_14:13:28.462037,0.3166561114629429,22140,1,22140,0.0
2023-04-24_14:13:40.704884,0.3783102143757988,22180,1,22220,0.18034265103696878
2023-04-24_14:26:45.762101,0.31055900621117516,22180,1,22180,0.0
2023-04-24_14:28:34.509418,0.6253908692933186,22200,1,22220,0.09009009009008917
2023-04-24_14:29:24.736446,0.43397396156230617,22300,1,22300,0.0
2023-04-24_14:36:13.018450,0.3043213633597164,22280,1,22300,0.08976660682227244
2023-04-25_07:04:10.669297,0.42475728155340065,22160,1,22140,-0.09025270758122872
2023-04-25_07:33:07.270511,0.48105832832230355,22080,1,22080,0.0
2023-04-25_08:35:56.428330,0.363416111447612,22160,1,22160,0.0
2023-04-25_12:07:11.068229,0.4323656578134605,21920,1,21920,0.0
2023-04-25_13:13:24.069130,0.31347962382444194,21820,1,21840,0.09165902841430373
2023-04-25_14:36:58.372182,0.3215434083601254,21200,1,21200,0.0
2023-04-26_08:35:59.366563,0.4691689008042843,20460,1,20460,0.0
2023-04-26_08:36:53.268181,0.40187541862022336,20480,1,20480,0.0
2023-04-26_09:02:01.046441,0.40677966101694274,20520,1,20520,0.0
2023-04-26_10:13:39.476094,0.5555555555555536,20500,1,20480,-0.09756097560975618
2023-04-26_10:57:59.244280,0.41039671682625567,20600,1,20580,-0.0970873786407811
2023-04-26_10:58:16.252053,0.687757909215958,20580,1,20560,-0.09718172983479434
2023-04-26_10:58:22.654417,0.4791238877481119,20560,1,20560,0.0
2023-04-26_11:21:34.542876,0.4129387474191226,20520,1,20520,0.0
2023-04-26_11:27:55.390978,0.34965034965035446,20440,1,20440,0.0
2023-04-26_11:50:41.275758,0.5681818181818121,20320,1,20340,0.09842519685039353
2023-04-26_12:06:36.985416,0.35335689045936647,20400,1,20400,0.0
2023-04-26_12:06:56.048405,0.35211267605634866,20400,1,20400,0.0
2023-04-26_14:06:50.503821,0.4264392324093924,20200,1,20200,0.0
2023-04-26_14:23:21.999445,0.42735042735042583,20060,1,20060,0.0
2023-04-26_14:24:22.923874,0.3541076487252104,20060,1,20060,0.0
2023-04-26_14:25:11.277674,0.7082152974504208,20060,1,20060,0.0
2023-04-27_07:00:04.659857,0.3599712023038215,20160,1,20180,0.09920634920634885
2023-04-27_07:46:25.061493,0.6564551422319376,19990,1,20020,0.15007503751875984
2023-04-27_07:50:48.171951,0.36523009495983416,20060,1,20060,0.0
2023-04-27_09:36:21.081211,0.366300366300365,20160,1,20160,0.0
2023-04-28_07:00:08.433113,0.44809559372667174,19750,1,19760,0.05063291139240089
2023-04-28_07:00:40.095851,0.6746626686656709,19650,1,19650,0.0
2023-04-28_07:00:58.367303,0.3005259203606281,19670,1,19670,0.0
2023-04-28_07:01:36.025889,0.5251312828207011,19580,1,19590,0.05107252298264253
2023-04-28_07:09:22.874868,0.3005259203606281,19610,1,19610,0.0
2023-04-28_09:06:29.167897,0.4665629860031162,19230,1,19230,0.0
2023-04-28_10:56:16.624927,0.31347962382444194,19000,1,19000,0.0
2023-04-28_14:21:49.134850,0.47961630695443347,18720,1,18720,0.0
2023-05-02_07:00:00.243291,0.5537974683544222,18690,0.221746,19170,2.5682182985553803
2023-05-02_07:00:06.924039,0.3891050583657574,19240,0.488412,19200,-0.20790020790020236
2023-05-02_07:02:47.216906,0.31847133757962887,18990,1,18990,0.0
2023-05-02_07:13:45.292478,0.5645161290322553,18690,1,18690,0.0
2023-05-02_07:25:55.546316,0.40322580645162365,18700,1,18710,0.05347593582887278
2023-05-02_07:45:19.136044,0.4889975550122161,18650,1,18650,0.0
2023-05-03_09:07:14.144859,1.4285714285714235,16130,1,16130,0.0
2023-05-03_09:23:58.195403,1.0406811731314969,16280,1,16280,0.0
2023-05-03_11:28:37.306640,0.37523452157599557,16450,1,16450,0.0
2023-05-03_11:33:36.345600,0.374181478016844,16460,1,16460,0.0
2023-05-03_11:46:51.797523,0.37002775208141436,16550,1,16550,0.0
2023-05-03_11:59:27.857434,0.37523452157599557,16390,1,16400,0.06101281269066394
2023-05-03_14:19:01.985026,0.3717472118959009,16580,1,16600,0.12062726176116367
2023-05-04_07:00:52.217944,0.37383177570093906,16410,1,16400,-0.06093845216331717
2023-05-04_07:54:15.556584,0.4516711833784992,16820,1,16820,0.0
2023-05-04_10:03:33.517464,0.6172839506172867,17310,1,17320,0.057770075101104545
2023-05-04_10:04:06.944802,0.5277044854881341,17320,1,17310,-0.05773672055426893
2023-05-04_10:09:37.166979,0.3511852502194879,17330,1,17340,0.057703404500863975
2023-05-04_10:22:01.927860,0.35211267605634866,17320,1,17320,0.0
2023-05-04_10:23:32.025220,0.3518029903254227,17340,1,17340,0.0
2023-05-04_11:03:53.276332,0.7194244604316502,16930,1,16930,0.0
2023-05-04_14:09:37.299770,0.6334841628959254,16860,1,16860,0.0
2023-05-05_11:07:06.258389,0.36730945821854544,16540,1,16540,0.0
2023-05-05_11:23:39.415916,0.709849157054121,16810,1,16810,0.0
2023-05-05_11:23:56.170886,0.3539823008849474,16830,1,16830,0.0
2023-05-05_11:24:00.679329,0.35366931918656697,16830,1,16820,-0.059417706476527776
2023-05-05_11:27:05.102846,0.3478260869565153,16970,1,16980,0.058927519151441565
2023-05-05_11:29:44.214724,0.603448275862073,17050,1,17070,0.11730205278592809
2023-05-05_11:32:00.494387,0.5150214592274605,17040,1,17020,-0.11737089201877549
2023-05-05_11:36:43.559617,0.3454231433505983,16910,0.132846,16950,0.23654642223536193
2023-05-05_11:37:26.604665,0.3454231433505983,16940,1,16930,-0.05903187721369996
2023-05-05_11:52:33.670133,0.34843205574912606,16760,1,16770,0.05966587112171684
2023-05-05_11:57:14.840679,0.4366812227074135,16730,1,16740,0.0597728631201333
2023-05-05_11:58:50.076375,0.35087719298245723,16750,1,16760,0.05970149253731183
2023-05-05_12:05:35.310457,0.3493449781659441,16690,1,16700,0.05991611743558778
2023-05-05_12:14:04.968733,0.7017543859649145,16650,1,16660,0.060060060060052045
2023-05-05_12:14:06.880670,0.3502626970227629,16650,1,16650,0.0
2023-05-05_14:39:47.336054,0.36832412523020164,16220,1,16230,0.06165228113439447
2023-05-08_10:17:15.631893,0.73260073260073,16090,1,16090,0.0
2023-05-08_10:21:41.778478,0.3656307129798808,16070,1,16070,0.0
2023-05-08_10:23:55.680971,0.6357856494096259,16070,1,16070,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,16080,1,16080,0.0
2023-05-08_10:26:22.773943,0.3603603603603567,16150,1,16150,0.0
2023-05-08_10:58:13.328083,0.36231884057971175,16190,1,16190,0.0
2023-05-08_14:03:08.109636,0.444049733570151,16620,1,16610,-0.06016847172082285
2023-05-09_07:37:04.095122,0.43859649122806044,16980,1,16980,0.0
2023-05-09_08:10:10.483471,0.4405286343612369,16890,1,16910,0.1184132622853662
2023-05-09_09:33:54.791107,0.3527336860670305,16900,1,16900,0.0
2023-05-09_13:41:30.535163,0.363636363636366,16360,1,16360,0.0
2023-05-09_13:52:30.558573,0.36330608537693543,16440,1,16440,0.0
2023-05-10_07:10:45.648229,0.7266121707538709,16380,1,16390,0.06105006105006083
2023-05-10_07:10:49.884576,0.8166969147005432,16380,1,16380,0.0
2023-05-10_08:31:10.286907,0.36199095022624306,16490,1,16490,0.0
2023-05-11_07:13:43.287069,0.5449591280654031,16510,1,16510,0.0
2023-05-11_08:25:15.560135,0.4436557231588312,16800,1,16800,0.0
2023-05-11_08:52:02.073572,0.5357142857142838,16720,1,16720,0.0
2023-05-11_08:54:04.463958,0.4456327985739694,16730,1,16730,0.0
2023-05-11_09:13:03.944438,0.4456327985739694,16760,1,16760,0.0
2023-05-11_09:22:05.477519,0.3574620196604039,16730,1,16730,0.0
2023-05-11_09:28:38.729536,0.535236396074934,16720,1,16720,0.0
2023-05-11_09:30:52.849661,0.3555555555555534,16740,1,16740,0.0
2023-05-11_11:47:34.618440,0.3511852502194879,16960,1,16960,0.0
2023-05-11_13:23:42.858680,0.34071550255536653,17510,1,17510,0.0
2023-05-11_14:08:14.548529,0.3490401396160525,17110,1,17110,0.0
2023-05-12_07:13:47.597685,0.3502626970227629,17050,1,17050,0.0
2023-05-12_07:43:53.961961,0.35211267605634866,17060,1,17050,-0.058616647127784915
2023-05-12_08:06:33.675788,0.4405286343612369,17020,1,17020,0.0
2023-05-12_11:31:41.287362,0.8108108108108025,16750,1,16750,0.0
2023-05-12_12:21:25.276900,0.44762757385854446,16820,1,16820,0.0
2023-05-12_14:57:35.394215,0.36068530207393756,16850,1,16860,0.05934718100890635
2023-05-15_07:30:06.116913,0.4405286343612369,17550,0.183178,17190,-2.051282051282055
2023-05-15_07:30:16.413339,1.0544815465729274,17310,0.528761,17360,0.2888503755054783
2023-05-15_07:30:25.860387,0.7023705004389758,17360,0.729766,17400,0.23041474654377225
2023-05-15_07:32:04.042797,0.4145936981757803,17980,1,17980,0.0
2023-05-15_07:32:14.573119,0.33444816053511683,17950,1,17950,0.0
2023-05-15_07:39:34.252424,0.34482758620688614,17620,1,17610,-0.05675368898978572
2023-05-15_08:56:23.418755,0.3341687552213868,18190,1,18190,0.0
2023-05-15_08:59:08.138114,0.33222591362125353,18200,1,18210,0.05494505494505475
2023-05-15_09:02:16.402293,0.33057851239668423,18160,1,18160,0.0
2023-05-15_09:03:25.350154,0.4115226337448652,18200,1,18190,-0.05494505494505475
2023-05-15_09:07:05.052861,0.3276003276003303,18270,1,18260,-0.05473453749316182
2023-05-15_09:07:13.065864,0.40849673202614234,18260,1,18250,-0.05476451259583959
2023-05-15_09:08:23.520040,0.6573541495480617,18230,1,18230,0.0
2023-05-15_09:17:49.654331,0.3319502074688785,18170,1,18170,0.0
2023-05-15_09:33:49.138541,0.4184100418409997,18020,1,18030,0.05549389567147678
2023-05-15_11:32:49.636686,0.761421319796951,17990,1,18020,0.16675931072818173
2023-05-15_11:33:41.667041,0.8410428931875602,18020,1,18020,0.0
2023-05-15_12:52:54.400851,0.34482758620688614,17730,1,17730,0.0
2023-05-15_12:54:52.309605,0.5208333333333259,17680,1,17690,0.05656108597285048
2023-05-15_13:41:02.574284,0.3475238922675983,17590,1,17600,0.05685048322909836
2023-05-16_07:22:52.314020,0.34305317324185847,18090,1,18100,0.05527915975678255
2023-05-16_07:39:32.688987,0.43177892918826455,18100,1,18100,0.0
2023-05-16_12:59:10.809808,0.5181347150259086,18200,1,18210,0.05494505494505475
2023-05-16_12:59:50.093406,0.4310344827586299,18210,1,18210,0.0
2023-05-16_13:05:31.748208,0.3436426116838476,18290,1,18320,0.16402405686166688
2023-05-16_13:30:04.926929,0.3469210754553309,18140,1,18140,0.0
2023-05-16_14:02:51.139611,0.6861063464836947,18380,1,18390,0.05440696409140244
2023-05-16_14:03:28.485111,0.34305317324185847,18360,1,18360,0.0
2023-05-16_14:07:13.413421,0.34188034188034067,18460,1,18480,0.10834236186347823
2023-05-16_14:08:13.023570,0.34188034188034067,18450,1,18430,-0.10840108401084514
2023-05-16_14:45:59.085154,0.3341687552213868,18800,1,18810,0.05319148936169249
2023-05-16_14:46:00.973255,0.33222591362125353,18800,1,18800,0.0
2023-05-16_14:46:06.693908,0.33305578684430515,18780,1,18800,0.10649627263046302
2023-05-16_14:46:12.787796,0.33222591362125353,18800,1,18800,0.0
2023-05-16_14:47:59.317295,0.4159733777038266,18870,1,18890,0.10598834128245915
2023-05-16_14:48:11.578304,0.41631973355538143,18860,1,18860,0.0
2023-05-16_14:48:21.842823,0.33333333333334103,18850,1,18850,0.0
2023-05-17_07:00:03.990440,0.33755274261604296,19080,0.104731,19010,-0.36687631027253476
2023-05-17_07:00:40.141189,0.34129692832765013,18910,1,18940,0.15864621893177944
2023-05-17_07:31:08.443057,0.426621160409546,18840,1,18820,-0.10615711252653925
2023-05-17_07:31:30.867627,0.4258943781942026,18810,0.637867,18850,0.21265284423179764
2023-05-17_08:38:23.364605,0.5747126436781658,19380,1,19390,0.05159958720331037
2023-05-17_08:42:38.389788,0.6530612244898037,19570,1,19570,0.0
2023-05-17_12:07:02.327717,0.3278688524590123,19510,1,19510,0.0
2023-05-18_07:00:02.160666,0.3303055326176807,19400,1,19400,0.0
2023-05-18_07:36:15.525770,0.328947368421062,19470,1,19460,-0.05136106831021836
2023-05-18_10:59:45.085459,0.3355704697986628,18730,1,18740,0.05339028296849069
2023-05-22_10:35:06.039405,0.4159733777038266,19060,1,19050,-0.05246589716684236
2023-05-22_10:38:13.899258,0.41528239202657247,19090,1,19090,0.0
2023-05-22_10:42:20.129200,0.33333333333334103,19030,1,19030,0.0
2023-05-22_10:42:38.546999,0.4149377593360981,19050,1,19050,0.0
2023-05-22_11:51:05.442386,0.4922067268252617,19090,1,19090,0.0
2023-05-22_13:51:53.341100,0.7358953393295176,19110,1,19120,0.05232862375719183
2023-05-22_14:22:20.480652,0.4115226337448652,19260,1,19250,-0.05192107995846129
2023-05-22_14:44:54.725483,0.5681818181818121,19430,1,19420,-0.05146680391148184
2023-05-24_07:00:01.794856,0.3389830508474523,18890,0.605403,18850,-0.21175224986765828
2023-05-24_07:09:13.113752,0.5818786367414841,19180,1,19180,0.0
2023-05-24_07:09:27.867946,0.3316749585406287,19190,1,19200,0.052110474205324664
2023-05-24_07:12:19.709012,0.33277870216306127,19110,1,19120,0.05232862375719183
2023-05-24_07:52:14.269876,0.3352891869237151,18900,1,18910,0.052910052910060124
2023-05-24_12:32:43.317195,0.5794701986755024,19110,1,19110,0.0
2023-05-24_13:16:53.864862,0.3292181069958877,19150,1,19150,0.0
2023-05-26_09:58:07.869513,0.3252032520325132,19310,1,19320,0.05178663904712444
2023-05-26_14:50:15.870122,0.4765687053216894,19740,1,19740,0.0
2023-05-26_14:50:45.351360,0.3984063745019917,19750,1,19750,0.0
2023-05-26_14:58:30.443912,0.4019292604501512,19750,1,19760,0.05063291139240089
2023-05-29_07:01:31.482988,1.214882308276377,20760,1,20760,0.0
2023-05-29_07:02:02.898414,0.30651340996168397,20680,1,20720,0.19342359767891004
2023-05-29_07:02:27.169819,0.3843197540353671,20680,1,20680,0.0
2023-05-29_07:04:25.129701,0.38461538461538325,20480,1,20500,0.09765625
2023-05-29_07:13:21.763282,0.3103180760279267,20460,1,20460,0.0
2023-05-29_14:56:31.765979,0.30935808197989356,20700,1,20700,0.0
2023-05-30_07:02:07.622977,0.3088803088802994,20840,1,20860,0.09596928982724684
2023-05-30_07:15:04.409626,0.38610038610038533,20920,1,20920,0.0
2023-05-30_07:17:01.317265,0.5426356589147252,20880,1,20880,0.0
2023-05-30_07:42:20.439804,0.37878787878788955,21360,1,21360,0.0
2023-05-30_07:46:28.947607,0.3759398496240518,21700,1,21680,-0.09216589861751334
2023-05-31_07:09:10.429501,0.37257824143070994,21880,1,21900,0.0914076782449813
2023-05-31_07:09:12.398203,0.5196733481811489,21880,1,21900,0.0914076782449813
2023-05-31_07:32:13.693876,0.36900369003689537,22100,1,22080,-0.09049773755656076
2023-05-31_11:14:48.358710,0.5196733481811489,22500,1,22500,0.0
2023-05-31_11:31:35.752725,0.35790980672869566,22940,1,22960,0.08718395815170421
2023-05-31_11:35:59.709470,0.3571428571428559,22960,1,22980,0.08710801393727596
