timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-04-19_10:42:13.292697,0.32594524119948787,45760,1,45760,0.0
2023-04-19_10:53:42.036207,0.5204944697462688,45920,1,45920,0.0
2023-04-19_10:57:21.132508,0.45543266102796576,45960,1,45960,0.0
2023-04-19_11:04:00.957891,0.4507405022537103,46020,1,46020,0.0
2023-04-19_11:14:50.460974,0.5758157389635254,46080,1,46100,0.04340277777776791
2023-04-19_11:21:38.417915,1.4867485455720697,45920,0.025926,46020,0.217770034843201
2023-04-19_11:21:38.420489,0.31867431485022024,45960,0.039242,46060,0.21758050478677404
2023-04-19_11:22:38.802941,0.7702182284980763,46080,1,46080,0.0
2023-04-19_11:24:42.757884,0.38461538461538325,46080,1,46100,0.04340277777776791
2023-04-19_11:24:51.616343,0.31948881789136685,46100,1,46100,0.0
2023-04-19_11:26:01.334617,0.3821656050955413,46320,1,46320,0.0
2023-04-19_11:28:43.110118,0.5692599620493288,46560,1,46560,0.0
2023-04-19_11:34:00.475883,0.5569306930693019,47440,1,47500,0.1264755480607116
2023-04-19_11:41:18.610136,0.3717472118959009,47240,1,47240,0.0
2023-04-19_11:43:26.879207,0.37105751391466324,47100,1,47180,0.1698513800424628
2023-04-19_11:51:00.492896,0.6191950464396356,47120,1,47100,-0.04244482173174635
2023-04-19_11:51:16.295166,0.3705991352686899,47200,1,47220,0.04237288135593431
2023-04-19_11:51:43.097141,0.4313000616142926,47200,1,47220,0.04237288135593431
2023-04-19_11:52:00.863023,0.30750307503075724,47340,1,47360,0.042247570764675224
2023-04-19_11:54:17.026466,0.36832412523020164,47360,1,47360,0.0
2023-04-19_11:54:57.214885,0.3058103975535076,47520,1,47560,0.08417508417508657
2023-04-19_11:55:31.083813,0.3039513677811634,47700,1,47700,0.0
2023-04-19_11:57:29.024834,0.4234724742891771,47760,1,47780,0.04187604690117919
2023-04-19_11:57:30.395416,0.5438066465256908,47800,1,47840,0.08368200836819106
2023-04-19_11:57:33.475476,0.3618817852834688,47820,1,47860,0.08364700961940308
2023-04-19_12:00:55.634602,0.4833836858006091,47880,1,47880,0.0
2023-04-19_12:04:58.119827,0.48192771084336616,48140,1,48060,-0.16618196925634043
2023-04-19_12:06:17.880717,0.30048076923077094,47940,1,47980,0.08343763037130802
2023-04-19_12:09:57.992189,0.36122817579771205,47880,1,47920,0.08354218880535225
2023-04-19_12:10:18.065358,0.3597122302158251,48040,1,48040,0.0
2023-04-19_12:32:41.188643,0.5959475566150285,48440,1,48440,0.0
2023-04-19_12:34:22.487644,0.41691483025609877,48520,1,48540,0.041220115416318315
2023-04-19_12:49:42.549749,0.4857316332726125,47920,0.01137,48020,0.2086811352253859
2023-04-19_12:50:58.628135,0.363416111447612,47960,1,48000,0.08340283569641116
2023-04-19_12:55:49.296583,0.3030303030302939,47900,1,47920,0.041753653444676075
2023-04-19_13:05:29.943568,0.42092603728201006,48180,1,48140,-0.08302200083022404
2023-04-19_13:31:36.372790,0.738916256157629,47220,1,47220,0.0
2023-04-19_13:32:14.925399,0.42971147943524635,47200,1,47200,0.0
2023-04-19_13:32:32.842991,0.42892156862746056,47160,1,47160,0.0
2023-04-19_13:38:48.507390,0.3731343283582156,46960,1,46980,0.04258943781942914
2023-04-19_13:56:26.365676,0.31017369727046606,46880,1,46920,0.08532423208191808
2023-04-19_14:12:09.210212,0.3109452736318463,46640,1,46640,0.0
2023-04-19_14:24:29.513355,0.4310344827586299,47140,1,47140,0.0
2023-04-19_14:29:48.465330,0.31172069825435855,46860,1,46860,0.0
2023-04-19_14:33:13.053347,0.31347962382444194,46680,1,46660,-0.04284490145672892
2023-04-19_14:36:16.350738,0.5102040816326481,46240,1,46240,0.0
2023-04-19_14:50:12.181014,0.5056890012642201,46260,1,46260,0.0
2023-04-20_07:05:21.760447,0.7476635514018781,45980,1,46040,0.1304915180513344
2023-04-20_07:11:01.333483,0.3039513677811634,46680,1,46680,0.0
2023-04-20_07:19:48.033341,0.7439553626782391,45900,1,45900,0.0
2023-04-20_07:29:57.976212,0.31172069825435855,45820,1,45820,0.0
2023-04-20_08:50:09.284958,0.3724394785847407,45500,1,45460,-0.08791208791208982
2023-04-20_09:28:15.061529,0.439422473320783,45140,1,45140,0.0
2023-04-24_07:00:01.961901,0.30618493570115923,45000,1,45040,0.0888888888888939
2023-04-24_07:00:06.983539,0.30618493570115923,45100,1,45060,-0.08869179600886623
2023-04-24_07:16:28.340119,0.7500000000000062,44440,1,44460,0.04500450045004101
2023-04-24_07:17:09.393610,0.43804755944931717,44440,1,44460,0.04500450045004101
2023-04-24_07:27:04.318101,0.31328320802004317,44300,1,44320,0.04514672686231069
2023-04-24_08:39:45.598612,0.3809523809523707,44460,1,44460,0.0
2023-04-24_14:13:28.462037,0.3166561114629429,43220,1,43220,0.0
2023-04-24_14:13:40.704884,0.3783102143757988,43360,1,43420,0.13837638376383854
2023-04-24_14:26:45.762101,0.31055900621117516,43460,1,43460,0.0
2023-04-24_14:28:34.509418,0.6253908692933186,43320,0.0127,43420,0.23084025854109846
2023-04-24_14:29:24.736446,0.43397396156230617,43560,1,43560,0.0
2023-04-24_14:36:13.018450,0.3043213633597164,43900,1,43900,0.0
2023-04-25_07:04:10.669297,0.42475728155340065,43420,1,43440,0.04606172270842368
2023-04-25_07:33:07.270511,0.48105832832230355,43200,1,43240,0.09259259259259967
2023-04-25_08:35:56.428330,0.363416111447612,43180,1,43180,0.0
2023-04-25_12:07:11.068229,0.4323656578134605,42660,1,42680,0.046882325363339916
2023-04-25_13:13:24.069130,0.31347962382444194,42300,1,42340,0.09456264775413725
2023-04-25_14:36:58.372182,0.3215434083601254,41560,1,41560,0.0
2023-04-26_08:35:59.366563,0.4691689008042843,39400,1,39400,0.0
2023-04-26_08:36:53.268181,0.40187541862022336,39480,1,39480,0.0
2023-04-26_09:02:01.046441,0.40677966101694274,39440,1,39400,-0.10141987829614951
2023-04-26_10:13:39.476094,0.5555555555555536,39240,1,39260,0.05096839959224386
2023-04-26_10:57:59.244280,0.41039671682625567,39620,1,39580,-0.1009591115598174
2023-04-26_10:58:16.252053,0.687757909215958,39540,1,39520,-0.050581689428430554
2023-04-26_10:58:22.654417,0.4791238877481119,39520,1,39520,0.0
2023-04-26_11:21:34.542876,0.4129387474191226,39400,1,39400,0.0
2023-04-26_11:27:55.390978,0.34965034965035446,39260,1,39260,0.0
2023-04-26_11:50:41.275758,0.5681818181818121,39240,1,39240,0.0
2023-04-26_12:06:36.985416,0.35335689045936647,39400,1,39440,0.10152284263960087
2023-04-26_12:06:56.048405,0.35211267605634866,39440,1,39440,0.0
2023-04-26_14:06:50.503821,0.4264392324093924,39120,1,39120,0.0
2023-04-26_14:23:21.999445,0.42735042735042583,38760,1,38760,0.0
2023-04-26_14:24:22.923874,0.3541076487252104,38820,1,38820,0.0
2023-04-26_14:25:11.277674,0.7082152974504208,38780,1,38780,0.0
2023-04-27_07:00:04.659857,0.3599712023038215,38800,0.407349,38920,0.3092783505154628
2023-04-27_07:46:25.061493,0.6564551422319376,38540,1,38600,0.15568240788790266
2023-04-27_07:50:48.171951,0.36523009495983416,38620,1,38620,0.0
2023-04-27_09:36:21.081211,0.366300366300365,38560,1,38580,0.051867219917012264
2023-04-28_07:00:08.433113,0.44809559372667174,37440,1,37420,-0.05341880341880323
2023-04-28_07:00:40.095851,0.6746626686656709,37280,1,37300,0.053648068669520654
2023-04-28_07:00:58.367303,0.3005259203606281,37340,1,37320,-0.05356186395286677
2023-04-28_07:01:36.025889,0.5251312828207011,37240,1,37260,0.05370569280342963
2023-04-28_07:09:22.874868,0.3005259203606281,37320,1,37320,0.0
2023-04-28_09:06:29.167897,0.4665629860031162,36480,1,36480,0.0
2023-04-28_10:56:16.624927,0.31347962382444194,36320,1,36320,0.0
2023-04-28_14:21:49.134850,0.47961630695443347,35840,1,35860,0.055803571428580945
2023-05-02_07:00:00.243291,0.5537974683544222,35320,0.152076,35560,0.6795016987542368
2023-05-02_07:00:06.924039,0.3891050583657574,36020,1,36020,0.0
2023-05-02_07:02:47.216906,0.31847133757962887,35700,1,35660,-0.11204481792717047
2023-05-02_07:13:45.292478,0.5645161290322553,35240,1,35240,0.0
2023-05-02_07:25:55.546316,0.40322580645162365,35320,1,35320,0.0
2023-05-02_07:45:19.136044,0.4889975550122161,35000,1,35000,0.0
2023-05-03_09:07:14.144859,1.4285714285714235,30740,1,30740,0.0
2023-05-03_09:23:58.195403,1.0406811731314969,30840,1,30800,-0.12970168612191912
2023-05-03_11:28:37.306640,0.37523452157599557,31600,1,31620,0.06329113924050667
2023-05-03_11:33:36.345600,0.374181478016844,31600,1,31600,0.0
2023-05-03_11:46:51.797523,0.37002775208141436,31720,1,31740,0.06305170239595537
2023-05-03_11:59:27.857434,0.37523452157599557,31200,1,31200,0.0
2023-05-03_14:19:01.985026,0.3717472118959009,31560,1,31600,0.12674271229404788
2023-05-04_07:00:52.217944,0.37383177570093906,31360,1,31380,0.06377551020408934
2023-05-04_07:54:15.556584,0.4516711833784992,32460,1,32460,0.0
2023-05-04_10:03:33.517464,0.6172839506172867,33560,1,33580,0.05959475566150729
2023-05-04_10:04:06.944802,0.5277044854881341,33620,1,33620,0.0
2023-05-04_10:09:37.166979,0.3511852502194879,33600,1,33600,0.0
2023-05-04_10:22:01.927860,0.35211267605634866,33560,1,33560,0.0
2023-05-04_10:23:32.025220,0.3518029903254227,33560,1,33560,0.0
2023-05-04_11:03:53.276332,0.7194244604316502,32920,1,32900,-0.060753341433783525
2023-05-04_14:09:37.299770,0.6334841628959254,32640,1,32660,0.06127450980393245
2023-05-05_11:07:06.258389,0.36730945821854544,31640,1,31660,0.06321112515803584
2023-05-05_11:23:39.415916,0.709849157054121,32180,1,32240,0.18645121193288094
2023-05-05_11:23:56.170886,0.3539823008849474,32240,1,32220,-0.062034739454097654
2023-05-05_11:24:00.679329,0.35366931918656697,32240,1,32240,0.0
2023-05-05_11:27:05.102846,0.3478260869565153,32620,1,32620,0.0
2023-05-05_11:29:44.214724,0.603448275862073,32900,1,32940,0.12158054711246535
2023-05-05_11:32:00.494387,0.5150214592274605,33000,1,33000,0.0
2023-05-05_11:36:43.559617,0.3454231433505983,32900,1,32960,0.18237082066869803
2023-05-05_11:37:26.604665,0.3454231433505983,32840,1,32880,0.12180267965895553
2023-05-05_11:52:33.670133,0.34843205574912606,32540,1,32580,0.12292562999385304
2023-05-05_11:57:14.840679,0.4366812227074135,32480,1,32480,0.0
2023-05-05_11:58:50.076375,0.35087719298245723,32440,1,32480,0.12330456226881115
2023-05-05_12:05:35.310457,0.3493449781659441,32240,1,32280,0.12406947890819531
2023-05-05_12:14:04.968733,0.7017543859649145,32220,1,32240,0.062073246430793816
2023-05-05_12:14:06.880670,0.3502626970227629,32240,1,32240,0.0
2023-05-05_14:39:47.336054,0.36832412523020164,31280,1,31280,0.0
2023-05-08_10:17:15.631893,0.73260073260073,31300,1,31300,0.0
2023-05-08_10:21:41.778478,0.3656307129798808,31240,1,31240,0.0
2023-05-08_10:23:55.680971,0.6357856494096259,31260,1,31260,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,31260,1,31260,0.0
2023-05-08_10:26:22.773943,0.3603603603603567,31540,1,31540,0.0
2023-05-08_10:58:13.328083,0.36231884057971175,31480,1,31480,0.0
2023-05-08_14:03:08.109636,0.444049733570151,32520,1,32520,0.0
2023-05-09_07:37:04.095122,0.43859649122806044,33320,1,33320,0.0
2023-05-09_08:10:10.483471,0.4405286343612369,33420,1,33400,-0.05984440454817053
2023-05-09_09:33:54.791107,0.3527336860670305,32960,1,32960,0.0
2023-05-09_13:41:30.535163,0.363636363636366,32240,1,32240,0.0
2023-05-09_13:52:30.558573,0.36330608537693543,32220,1,32220,0.0
2023-05-10_07:10:45.648229,0.7266121707538709,32560,1,32560,0.0
2023-05-10_07:10:49.884576,0.8166969147005432,32580,1,32580,0.0
2023-05-10_08:31:10.286907,0.36199095022624306,32920,1,32920,0.0
2023-05-11_07:13:43.287069,0.5449591280654031,33180,1,33200,0.060277275467157665
2023-05-11_08:25:15.560135,0.4436557231588312,34020,1,34020,0.0
2023-05-11_08:52:02.073572,0.5357142857142838,33800,1,33800,0.0
2023-05-11_08:54:04.463958,0.4456327985739694,33840,1,33840,0.0
2023-05-11_09:13:03.944438,0.4456327985739694,33960,1,33980,0.05889281507656108
2023-05-11_09:22:05.477519,0.3574620196604039,33900,1,33920,0.05899705014749124
2023-05-11_09:28:38.729536,0.535236396074934,33920,1,33940,0.0589622641509413
2023-05-11_09:30:52.849661,0.3555555555555534,33960,1,33960,0.0
2023-05-11_11:47:34.618440,0.3511852502194879,34680,1,34680,0.0
2023-05-11_13:23:42.858680,0.34071550255536653,35760,1,35740,-0.055928411633110464
2023-05-11_14:08:14.548529,0.3490401396160525,35080,1,35080,0.0
2023-05-12_07:13:47.597685,0.3502626970227629,35500,1,35500,0.0
2023-05-12_07:43:53.961961,0.35211267605634866,34960,1,35000,0.11441647597254523
2023-05-12_08:06:33.675788,0.4405286343612369,34840,1,34860,0.05740528128588274
2023-05-12_11:31:41.287362,0.8108108108108025,34240,1,34240,0.0
2023-05-12_12:21:25.276900,0.44762757385854446,34480,1,34480,0.0
2023-05-12_14:57:35.394215,0.36068530207393756,34180,1,34180,0.0
2023-05-15_07:30:06.116913,0.4405286343612369,34100,0.320112,34020,-0.23460410557184508
2023-05-15_07:30:16.413339,1.0544815465729274,34360,1,34360,0.0
2023-05-15_07:30:25.860387,0.7023705004389758,34400,1,34360,-0.11627906976744429
2023-05-15_07:32:04.042797,0.4145936981757803,36240,1,36200,-0.11037527593819041
2023-05-15_07:32:14.573119,0.33444816053511683,36220,0.910795,36300,0.2208724461623346
2023-05-15_07:39:34.252424,0.34482758620688614,35480,1,35480,0.0
2023-05-15_08:56:23.418755,0.3341687552213868,36840,1,36880,0.10857763300760048
2023-05-15_08:59:08.138114,0.33222591362125353,36840,1,36840,0.0
2023-05-15_09:02:16.402293,0.33057851239668423,36700,1,36700,0.0
2023-05-15_09:03:25.350154,0.4115226337448652,36820,1,36780,-0.10863661053774898
2023-05-15_09:07:05.052861,0.3276003276003303,37060,1,37080,0.05396654074474316
2023-05-15_09:07:13.065864,0.40849673202614234,37100,1,37120,0.05390835579515141
2023-05-15_09:08:23.520040,0.6573541495480617,37000,1,37000,0.0
2023-05-15_09:17:49.654331,0.3319502074688785,36900,1,36900,0.0
2023-05-15_09:33:49.138541,0.4184100418409997,36580,1,36580,0.0
2023-05-15_11:32:49.636686,0.761421319796951,36500,1,36560,0.16438356164383272
2023-05-15_11:33:41.667041,0.8410428931875602,36540,1,36560,0.05473453749316182
2023-05-15_12:52:54.400851,0.34482758620688614,35960,1,35960,0.0
2023-05-15_12:54:52.309605,0.5208333333333259,35880,1,35900,0.05574136008918984
2023-05-15_13:41:02.574284,0.3475238922675983,35540,1,35580,0.11254924029262536
2023-05-16_07:22:52.314020,0.34305317324185847,36920,1,36920,0.0
2023-05-16_07:39:32.688987,0.43177892918826455,36900,1,36900,0.0
2023-05-16_12:59:10.809808,0.5181347150259086,36840,1,36840,0.0
2023-05-16_12:59:50.093406,0.4310344827586299,36860,1,36820,-0.10851871947911151
2023-05-16_13:05:31.748208,0.3436426116838476,37200,1,37240,0.10752688172042113
2023-05-16_13:30:04.926929,0.3469210754553309,37000,1,36960,-0.108108108108107
2023-05-16_14:02:51.139611,0.6861063464836947,37420,1,37400,-0.05344735435596215
2023-05-16_14:03:28.485111,0.34305317324185847,37400,1,37400,0.0
2023-05-16_14:07:13.413421,0.34188034188034067,37600,1,37620,0.05319148936169249
2023-05-16_14:08:13.023570,0.34188034188034067,37540,1,37580,0.10655301012254537
2023-05-16_14:45:59.085154,0.3341687552213868,38560,1,38620,0.1556016597510368
2023-05-16_14:46:00.973255,0.33222591362125353,38560,1,38600,0.10373443983402453
2023-05-16_14:46:06.693908,0.33305578684430515,38540,1,38520,-0.05189413596263792
2023-05-16_14:46:12.787796,0.33222591362125353,38540,1,38520,-0.05189413596263792
2023-05-16_14:47:59.317295,0.4159733777038266,38620,1,38620,0.0
2023-05-16_14:48:11.578304,0.41631973355538143,38620,1,38620,0.0
2023-05-16_14:48:21.842823,0.33333333333334103,38620,1,38620,0.0
2023-05-17_07:00:03.990440,0.33755274261604296,38700,0.015365,38800,0.25839793281654533
2023-05-17_07:00:40.141189,0.34129692832765013,38460,1,38460,0.0
2023-05-17_07:31:08.443057,0.426621160409546,38180,1,38180,0.0
2023-05-17_07:31:30.867627,0.4258943781942026,38180,0.129622,38260,0.20953378732320171
2023-05-17_08:38:23.364605,0.5747126436781658,40080,1,40080,0.0
2023-05-17_08:42:38.389788,0.6530612244898037,40500,1,40520,0.049382716049373165
2023-05-17_12:07:02.327717,0.3278688524590123,40620,1,40620,0.0
2023-05-18_07:00:02.160666,0.3303055326176807,40780,1,40720,-0.14713094654241754
2023-05-18_07:36:15.525770,0.328947368421062,41160,1,41140,-0.04859086491739717
2023-05-18_10:59:45.085459,0.3355704697986628,39660,1,39680,0.05042864346949116
2023-05-22_10:35:06.039405,0.4159733777038266,40560,1,40560,0.0
2023-05-22_10:38:13.899258,0.41528239202657247,40680,1,40660,-0.0491642084562427
2023-05-22_10:42:20.129200,0.33333333333334103,40620,1,40640,0.0492368291482137
2023-05-22_10:42:38.546999,0.4149377593360981,40660,1,40700,0.0983767830792015
2023-05-22_11:51:05.442386,0.4922067268252617,40620,1,40620,0.0
2023-05-22_13:51:53.341100,0.7358953393295176,41000,1,40980,-0.04878048780487809
2023-05-22_14:22:20.480652,0.4115226337448652,40640,1,40660,0.049212598425207865
2023-05-22_14:44:54.725483,0.5681818181818121,41380,1,41400,0.04833252779119501
2023-05-24_07:00:01.794856,0.3389830508474523,39860,0.092001,40020,0.4014049172102352
2023-05-24_07:09:13.113752,0.5818786367414841,40600,1,40660,0.1477832512315258
2023-05-24_07:09:27.867946,0.3316749585406287,40680,1,40700,0.0491642084562427
2023-05-24_07:12:19.709012,0.33277870216306127,40580,1,40600,0.04928536224741986
2023-05-24_07:52:14.269876,0.3352891869237151,40060,0.322632,40160,0.24962556165750716
2023-05-24_12:32:43.317195,0.5794701986755024,40520,1,40540,0.049358341559724295
2023-05-24_13:16:53.864862,0.3292181069958877,40680,1,40680,0.0
2023-05-26_09:58:07.869513,0.3252032520325132,41800,1,41780,-0.04784688995215225
2023-05-26_14:50:15.870122,0.4765687053216894,42860,1,42900,0.09332711152589823
2023-05-26_14:50:45.351360,0.3984063745019917,42840,1,42840,0.0
2023-05-26_14:58:30.443912,0.4019292604501512,42560,1,42560,0.0
2023-05-29_07:01:31.482988,1.214882308276377,44100,1,44140,0.09070294784581101
2023-05-29_07:02:02.898414,0.30651340996168397,44060,1,44060,0.0
2023-05-29_07:02:27.169819,0.3843197540353671,43960,1,43980,0.04549590536850889
2023-05-29_07:04:25.129701,0.38461538461538325,43840,1,43860,0.0456204379561953
2023-05-29_07:13:21.763282,0.3103180760279267,43800,1,43820,0.04566210045662267
2023-05-29_14:56:31.765979,0.30935808197989356,43560,1,43540,-0.045913682277320955
2023-05-30_07:02:07.622977,0.3088803088802994,43440,1,43440,0.0
2023-05-30_07:15:04.409626,0.38610038610038533,43640,1,43660,0.04582951420715187
2023-05-30_07:17:01.317265,0.5426356589147252,43580,1,43560,-0.045892611289577445
2023-05-30_07:42:20.439804,0.37878787878788955,44420,1,44400,-0.04502476361999408
2023-05-30_07:46:28.947607,0.3759398496240518,44900,1,44900,0.0
2023-05-31_07:09:10.429501,0.37257824143070994,44980,1,44980,0.0
2023-05-31_07:09:12.398203,0.5196733481811489,44980,1,44960,-0.04446420631392112
2023-05-31_07:32:13.693876,0.36900369003689537,45240,1,45240,0.0
2023-05-31_11:14:48.358710,0.5196733481811489,45200,1,45200,0.0
2023-05-31_11:31:35.752725,0.35790980672869566,46740,1,46780,0.08557980316645786
2023-05-31_11:35:59.709470,0.3571428571428559,46680,1,46620,-0.12853470437017567
