timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-04-18_11:25:20.322652,0.30030030030030463,48320,5,48320,0.0
2023-04-18_11:25:53.504488,0.4764740917212684,48460,0.906977,48560,0.20635575732563805
2023-04-18_11:26:56.330916,0.35377358490567,48540,5,48580,0.08240626287598918
2023-04-18_11:28:23.695175,0.8279124778237668,48300,0.795452,48400,0.20703933747412417
2023-04-18_11:34:44.608865,0.6512729425695696,48440,5,48500,0.12386457473163581
2023-04-18_11:34:51.341125,0.41420118343196144,48440,0.113974,48540,0.20644095788604488
2023-04-18_11:35:06.410260,0.4139562389118945,48520,5,48520,0.0
2023-04-18_11:57:12.585988,0.7660577489687626,48900,5,48900,0.0
2023-04-18_11:57:31.021938,1.0619469026548645,48840,5,48860,0.04095004095003851
2023-04-18_11:58:15.628954,1.0588235294117565,48900,0.859745,49000,0.2044989775051187
2023-04-18_11:58:27.828702,0.9982384028185631,48960,5,49000,0.08169934640522847
2023-04-18_11:59:20.812126,1.474056603773577,48980,5,49000,0.04083299305839283
2023-04-18_12:48:27.408622,0.30211480362538623,48480,5,48480,0.0
2023-04-18_13:31:05.775350,0.3037667071688954,48020,5,48000,-0.04164931278634043
2023-04-18_13:52:39.992874,0.5451241671714069,48160,5,48140,-0.04152823920265947
2023-04-19_07:00:02.334786,0.6455777921239525,46580,5,46600,0.04293688278231844
2023-04-19_07:01:01.711324,0.6540222367560578,46440,5,46440,0.0
2023-04-19_07:06:06.334448,0.5810200129115595,46340,5,46360,0.04315925766076312
2023-04-19_07:33:05.783276,0.327225130890052,45800,5,45820,0.04366812227074579
2023-04-19_07:36:52.473041,0.32467532467532756,45880,5,45860,-0.043591979075852105
2023-04-19_07:38:33.088355,0.4548408057180042,45720,5,45760,0.08748906386701893
2023-04-19_07:38:39.218669,0.38885288399221896,45760,5,45760,0.0
2023-04-19_07:39:30.104991,0.32488628979856493,45720,5,45740,0.043744531933498365
2023-04-19_07:40:45.018206,0.4507405022537103,45960,0.566089,46060,0.21758050478677404
2023-04-19_07:45:41.720966,0.3215434083601254,46280,5,46280,0.0
2023-04-19_07:47:06.194444,0.6365372374283806,46640,0.921571,46540,-0.21440823327615322
2023-04-19_07:50:05.034485,0.38046924540267035,47000,5,47020,0.04255319148935843
2023-04-19_07:50:30.778027,0.3166561114629429,46980,5,46960,-0.04257130693912092
2023-04-19_07:50:48.514743,0.3807106598984866,46800,5,46800,0.0
2023-04-19_07:50:49.074745,1.2658227848101333,46780,5,46840,0.1282599401453588
2023-04-19_07:51:20.929545,0.3809523809523707,46760,5,46760,0.0
2023-04-19_07:51:58.624647,0.31786395422759295,46720,5,46680,-0.08561643835616195
2023-04-19_08:16:19.032910,0.32637075718016106,45980,5,46020,0.08699434536754147
2023-04-19_08:30:13.322692,0.3236245954692629,46120,5,46140,0.043365134431927466
2023-04-19_08:37:02.840514,0.3931847968545288,45860,5,45860,0.0
2023-04-19_10:42:07.115348,0.39190071848465013,45740,5,45760,0.04372540445998219
2023-04-19_10:42:13.292697,0.32594524119948787,45760,5,45760,0.0
2023-04-19_10:53:42.036207,0.5204944697462688,45920,5,45980,0.13066202090592505
2023-04-19_10:57:21.132508,0.45543266102796576,45960,5,45960,0.0
2023-04-19_11:04:00.957891,0.4507405022537103,46020,5,46060,0.08691873098651826
2023-04-19_11:14:50.460974,0.5758157389635254,46080,5,46140,0.13020833333332593
2023-04-19_11:21:38.417915,1.4867485455720697,45920,0.025926,46020,0.217770034843201
2023-04-19_11:21:38.420489,0.31867431485022024,45960,0.039242,46060,0.21758050478677404
2023-04-19_11:22:38.802941,0.7702182284980763,46080,5,46120,0.08680555555555802
2023-04-19_11:24:42.757884,0.38461538461538325,46080,5,46100,0.04340277777776791
2023-04-19_11:24:51.616343,0.31948881789136685,46100,5,46100,0.0
2023-04-19_11:26:01.334617,0.3821656050955413,46320,5,46340,0.043177892918833116
2023-04-19_11:28:43.110118,0.5692599620493288,46560,5,46640,0.1718213058419238
2023-04-19_11:34:00.475883,0.5569306930693019,47440,5,47480,0.0843170320404818
2023-04-19_11:41:18.610136,0.3717472118959009,47240,5,47180,-0.12701100762065876
2023-04-19_11:43:26.879207,0.37105751391466324,47100,5,47140,0.0849256900212314
2023-04-19_11:51:00.492896,0.6191950464396356,47120,5,47120,0.0
2023-04-19_11:51:16.295166,0.3705991352686899,47200,5,47220,0.04237288135593431
2023-04-19_11:51:43.097141,0.4313000616142926,47200,0.707727,47300,0.21186440677967155
2023-04-19_11:52:00.863023,0.30750307503075724,47340,5,47380,0.08449514152937265
2023-04-19_11:54:17.026466,0.36832412523020164,47360,5,47340,-0.04222972972972583
2023-04-19_11:54:57.214885,0.3058103975535076,47520,0.969338,47620,0.21043771043771642
2023-04-19_11:55:31.083813,0.3039513677811634,47700,5,47760,0.12578616352201255
2023-04-19_11:57:29.024834,0.4234724742891771,47760,0.597445,47860,0.20938023450587373
2023-04-19_11:57:30.395416,0.5438066465256908,47800,5,47820,0.04184100418409553
2023-04-19_11:57:33.475476,0.3618817852834688,47820,5,47840,0.04182350480970154
2023-04-19_12:00:55.634602,0.4833836858006091,47880,5,47840,-0.08354218880535225
2023-04-19_12:04:58.119827,0.48192771084336616,48140,5,48100,-0.08309098462816467
2023-04-19_12:06:17.880717,0.30048076923077094,47940,5,48000,0.12515644555695093
2023-04-19_12:09:57.992189,0.36122817579771205,47880,5,47920,0.08354218880535225
2023-04-19_12:10:18.065358,0.3597122302158251,48040,0.257795,48140,0.20815986677769072
2023-04-19_12:32:41.188643,0.5959475566150285,48440,5,48500,0.12386457473163581
2023-04-19_12:34:22.487644,0.41691483025609877,48520,5,48500,-0.041220115416318315
2023-04-19_12:49:42.549749,0.4857316332726125,47920,0.01137,48020,0.2086811352253859
2023-04-19_12:50:58.628135,0.363416111447612,47960,5,48020,0.12510425354461674
2023-04-19_12:55:49.296583,0.3030303030302939,47900,5,47960,0.12526096033402823
2023-04-19_13:05:29.943568,0.42092603728201006,48180,5,48180,0.0
2023-04-19_13:31:36.372790,0.738916256157629,47220,5,47220,0.0
2023-04-19_13:32:14.925399,0.42971147943524635,47200,5,47200,0.0
2023-04-19_13:32:32.842991,0.42892156862746056,47160,5,47220,0.12722646310432406
2023-04-19_13:38:48.507390,0.3731343283582156,46960,5,46980,0.04258943781942914
2023-04-19_13:56:26.365676,0.31017369727046606,46880,5,46900,0.04266211604095904
2023-04-19_14:12:09.210212,0.3109452736318463,46640,0.468956,46740,0.21440823327616432
2023-04-19_14:24:29.513355,0.4310344827586299,47140,5,47140,0.0
2023-04-19_14:29:48.465330,0.31172069825435855,46860,5,46860,0.0
2023-04-19_14:33:13.053347,0.31347962382444194,46680,5,46640,-0.08568980291345785
2023-04-19_14:36:16.350738,0.5102040816326481,46240,5,46260,0.04325259515571833
2023-04-19_14:50:12.181014,0.5056890012642201,46260,5,46260,0.0
2023-04-20_07:05:21.760447,0.7476635514018781,45980,5,46040,0.1304915180513344
2023-04-20_07:11:01.333483,0.3039513677811634,46680,5,46620,-0.12853470437017567
2023-04-20_07:19:48.033341,0.7439553626782391,45900,5,45940,0.08714596949890296
2023-04-20_07:29:57.976212,0.31172069825435855,45820,5,45820,0.0
2023-04-20_08:50:09.284958,0.3724394785847407,45500,5,45460,-0.08791208791208982
2023-04-20_09:28:15.061529,0.439422473320783,45140,5,45140,0.0
2023-04-24_07:00:01.961901,0.30618493570115923,45000,0.362281,45100,0.22222222222221255
2023-04-24_07:00:06.983539,0.30618493570115923,45100,5,45060,-0.08869179600886623
2023-04-24_07:16:28.340119,0.7500000000000062,44440,5,44440,0.0
2023-04-24_07:17:09.393610,0.43804755944931717,44440,5,44480,0.09000900090008201
2023-04-24_07:27:04.318101,0.31328320802004317,44300,5,44340,0.09029345372459918
2023-04-24_08:39:45.598612,0.3809523809523707,44460,5,44460,0.0
2023-04-24_14:13:28.462037,0.3166561114629429,43220,5,43240,0.04627487274408981
2023-04-24_14:13:40.704884,0.3783102143757988,43360,5,43380,0.04612546125462025
2023-04-24_14:26:45.762101,0.31055900621117516,43460,5,43500,0.09203865623561569
2023-04-24_14:28:34.509418,0.6253908692933186,43320,0.0127,43420,0.23084025854109846
2023-04-24_14:29:24.736446,0.43397396156230617,43560,5,43580,0.04591368227730985
2023-04-24_14:36:13.018450,0.3043213633597164,43900,5,43880,-0.04555808656035998
2023-04-25_07:04:10.669297,0.42475728155340065,43420,5,43440,0.04606172270842368
2023-04-25_07:33:07.270511,0.48105832832230355,43200,0.415638,43300,0.23148148148148806
2023-04-25_08:35:56.428330,0.363416111447612,43180,5,43200,0.04631773969430153
2023-04-25_12:07:11.068229,0.4323656578134605,42660,5,42680,0.046882325363339916
2023-04-25_13:13:24.069130,0.31347962382444194,42300,5,42340,0.09456264775413725
2023-04-25_14:36:58.372182,0.3215434083601254,41560,5,41560,0.0
2023-04-26_08:35:59.366563,0.4691689008042843,39400,5,39440,0.10152284263960087
2023-04-26_08:36:53.268181,0.40187541862022336,39480,5,39500,0.050658561296867965
2023-04-26_09:02:01.046441,0.40677966101694274,39440,0.826678,39360,-0.20283975659228792
2023-04-26_10:13:39.476094,0.5555555555555536,39240,5,39220,-0.050968399592254965
2023-04-26_10:57:59.244280,0.41039671682625567,39620,5,39560,-0.15143866733973166
2023-04-26_10:58:16.252053,0.687757909215958,39540,5,39540,0.0
2023-04-26_10:58:22.654417,0.4791238877481119,39520,5,39520,0.0
2023-04-26_11:21:34.542876,0.4129387474191226,39400,5,39420,0.050761421319789335
2023-04-26_11:27:55.390978,0.34965034965035446,39260,5,39240,-0.05094243504839557
2023-04-26_11:50:41.275758,0.5681818181818121,39240,5,39240,0.0
2023-04-26_12:06:36.985416,0.35335689045936647,39400,5,39440,0.10152284263960087
2023-04-26_12:06:56.048405,0.35211267605634866,39440,5,39440,0.0
2023-04-26_14:06:50.503821,0.4264392324093924,39120,5,39100,-0.05112474437627412
2023-04-26_14:23:21.999445,0.42735042735042583,38760,5,38760,0.0
2023-04-26_14:24:22.923874,0.3541076487252104,38820,5,38780,-0.10303967027305294
2023-04-26_14:25:11.277674,0.7082152974504208,38780,5,38780,0.0
2023-04-27_07:00:04.659857,0.3599712023038215,38800,0.407349,38920,0.3092783505154628
2023-04-27_07:46:25.061493,0.6564551422319376,38540,5,38600,0.15568240788790266
2023-04-27_07:50:48.171951,0.36523009495983416,38620,5,38620,0.0
2023-04-27_09:36:21.081211,0.366300366300365,38560,5,38580,0.051867219917012264
2023-04-28_07:00:08.433113,0.44809559372667174,37440,5,37400,-0.10683760683760646
2023-04-28_07:00:40.095851,0.6746626686656709,37280,5,37320,0.10729613733906351
2023-04-28_07:00:58.367303,0.3005259203606281,37340,5,37320,-0.05356186395286677
2023-04-28_07:01:36.025889,0.5251312828207011,37240,5,37240,0.0
2023-04-28_07:09:22.874868,0.3005259203606281,37320,5,37320,0.0
2023-04-28_09:06:29.167897,0.4665629860031162,36480,5,36520,0.10964912280702066
2023-04-28_10:56:16.624927,0.31347962382444194,36320,5,36300,-0.05506607929515184
2023-04-28_14:21:49.134850,0.47961630695443347,35840,5,35840,0.0
2023-05-02_07:00:00.243291,0.5537974683544222,35320,0.152076,35560,0.6795016987542368
2023-05-02_07:00:06.924039,0.3891050583657574,36020,5,36040,0.05552470849528035
2023-05-02_07:02:47.216906,0.31847133757962887,35700,5,35660,-0.11204481792717047
2023-05-02_07:13:45.292478,0.5645161290322553,35240,5,35220,-0.05675368898978572
2023-05-02_07:25:55.546316,0.40322580645162365,35320,5,35320,0.0
2023-05-02_07:45:19.136044,0.4889975550122161,35000,5,35000,0.0
2023-05-03_09:07:14.144859,1.4285714285714235,30740,5,30740,0.0
2023-05-03_09:23:58.195403,1.0406811731314969,30840,5,30840,0.0
2023-05-03_11:28:37.306640,0.37523452157599557,31600,5,31620,0.06329113924050667
2023-05-03_11:33:36.345600,0.374181478016844,31600,5,31600,0.0
2023-05-03_11:46:51.797523,0.37002775208141436,31720,5,31740,0.06305170239595537
2023-05-03_11:59:27.857434,0.37523452157599557,31200,5,31200,0.0
2023-05-03_14:19:01.985026,0.3717472118959009,31560,0.647717,31640,0.25348542458809575
2023-05-04_07:00:52.217944,0.37383177570093906,31360,5,31380,0.06377551020408934
2023-05-04_07:54:15.556584,0.4516711833784992,32460,5,32480,0.061614294516321166
2023-05-04_10:03:33.517464,0.6172839506172867,33560,5,33580,0.05959475566150729
2023-05-04_10:04:06.944802,0.5277044854881341,33620,5,33640,0.05948839976204212
2023-05-04_10:09:37.166979,0.3511852502194879,33600,5,33620,0.05952380952380931
2023-05-04_10:22:01.927860,0.35211267605634866,33560,5,33560,0.0
2023-05-04_10:23:32.025220,0.3518029903254227,33560,5,33560,0.0
2023-05-04_11:03:53.276332,0.7194244604316502,32920,5,32900,-0.060753341433783525
2023-05-04_14:09:37.299770,0.6334841628959254,32640,5,32660,0.06127450980393245
2023-05-05_11:07:06.258389,0.36730945821854544,31640,5,31660,0.06321112515803584
2023-05-05_11:23:39.415916,0.709849157054121,32180,0.939151,32260,0.24860161591049312
2023-05-05_11:23:56.170886,0.3539823008849474,32240,5,32240,0.0
2023-05-05_11:24:00.679329,0.35366931918656697,32240,5,32280,0.12406947890819531
2023-05-05_11:27:05.102846,0.3478260869565153,32620,5,32620,0.0
2023-05-05_11:29:44.214724,0.603448275862073,32900,5,32900,0.0
2023-05-05_11:32:00.494387,0.5150214592274605,33000,5,32980,-0.060606060606060996
2023-05-05_11:36:43.559617,0.3454231433505983,32900,5,32960,0.18237082066869803
2023-05-05_11:37:26.604665,0.3454231433505983,32840,5,32880,0.12180267965895553
2023-05-05_11:52:33.670133,0.34843205574912606,32540,5,32560,0.06146281499692652
2023-05-05_11:57:14.840679,0.4366812227074135,32480,5,32480,0.0
2023-05-05_11:58:50.076375,0.35087719298245723,32440,5,32440,0.0
2023-05-05_12:05:35.310457,0.3493449781659441,32240,5,32300,0.18610421836229296
2023-05-05_12:14:04.968733,0.7017543859649145,32220,5,32220,0.0
2023-05-05_12:14:06.880670,0.3502626970227629,32240,5,32220,-0.062034739454097654
2023-05-05_14:39:47.336054,0.36832412523020164,31280,5,31280,0.0
2023-05-08_10:17:15.631893,0.73260073260073,31300,5,31320,0.06389776357826893
2023-05-08_10:21:41.778478,0.3656307129798808,31240,5,31240,0.0
2023-05-08_10:23:55.680971,0.6357856494096259,31260,5,31260,0.0
2023-05-08_10:24:22.345211,0.6346328195829587,31260,5,31280,0.0639795265515053
2023-05-08_10:26:22.773943,0.3603603603603567,31540,5,31540,0.0
2023-05-08_10:58:13.328083,0.36231884057971175,31480,5,31500,0.06353240152476847
2023-05-08_14:03:08.109636,0.444049733570151,32520,5,32520,0.0
2023-05-09_07:37:04.095122,0.43859649122806044,33320,5,33340,0.06002400960383181
2023-05-09_08:10:10.483471,0.4405286343612369,33420,5,33440,0.05984440454818163
2023-05-09_09:33:54.791107,0.3527336860670305,32960,5,32960,0.0
2023-05-09_13:41:30.535163,0.363636363636366,32240,5,32260,0.062034739454097654
2023-05-09_13:52:30.558573,0.36330608537693543,32220,5,32200,-0.062073246430793816
2023-05-10_07:10:45.648229,0.7266121707538709,32560,5,32580,0.06142506142505777
2023-05-10_07:10:49.884576,0.8166969147005432,32580,5,32600,0.06138735420504471
2023-05-10_08:31:10.286907,0.36199095022624306,32920,5,32920,0.0
2023-05-11_07:13:43.287069,0.5449591280654031,33180,5,33200,0.060277275467157665
2023-05-11_08:25:15.560135,0.4436557231588312,34020,5,34020,0.0
2023-05-11_08:52:02.073572,0.5357142857142838,33800,5,33800,0.0
2023-05-11_08:54:04.463958,0.4456327985739694,33840,5,33840,0.0
2023-05-11_09:13:03.944438,0.4456327985739694,33960,5,33980,0.05889281507656108
2023-05-11_09:22:05.477519,0.3574620196604039,33900,5,33920,0.05899705014749124
2023-05-11_09:28:38.729536,0.535236396074934,33920,5,33940,0.0589622641509413
2023-05-11_09:30:52.849661,0.3555555555555534,33960,5,33940,-0.05889281507656108
2023-05-11_11:47:34.618440,0.3511852502194879,34680,5,34680,0.0
2023-05-11_13:23:42.858680,0.34071550255536653,35760,5,35740,-0.055928411633110464
2023-05-11_14:08:14.548529,0.3490401396160525,35080,5,35100,0.057012542759404816
2023-05-12_07:13:47.597685,0.3502626970227629,35500,5,35500,0.0
2023-05-12_07:43:53.961961,0.35211267605634866,34960,5,34980,0.057208237986272614
2023-05-12_08:06:33.675788,0.4405286343612369,34840,5,34840,0.0
2023-05-12_11:31:41.287362,0.8108108108108025,34240,5,34240,0.0
2023-05-12_12:21:25.276900,0.44762757385854446,34480,5,34500,0.058004640371223104
2023-05-12_14:57:35.394215,0.36068530207393756,34180,0.017376,34100,-0.2340550029256927
2023-05-15_07:30:06.116913,0.4405286343612369,34100,0.320112,34020,-0.23460410557184508
2023-05-15_07:30:16.413339,1.0544815465729274,34360,0.866781,34560,0.5820721769499437
2023-05-15_07:30:25.860387,0.7023705004389758,34400,0.190818,34620,0.6395348837209269
2023-05-15_07:32:04.042797,0.4145936981757803,36240,0.025603,36140,-0.27593818984547047
2023-05-15_07:32:14.573119,0.33444816053511683,36220,0.910795,36300,0.2208724461623346
2023-05-15_07:39:34.252424,0.34482758620688614,35480,5,35460,-0.05636978579481866
2023-05-15_08:56:23.418755,0.3341687552213868,36840,0.921913,36740,-0.2714440825190012
2023-05-15_08:59:08.138114,0.33222591362125353,36840,5,36880,0.10857763300760048
2023-05-15_09:02:16.402293,0.33057851239668423,36700,5,36720,0.05449591280652921
2023-05-15_09:03:25.350154,0.4115226337448652,36820,0.97341,36740,-0.21727322107549796
2023-05-15_09:07:05.052861,0.3276003276003303,37060,5,37120,0.16189962223420729
2023-05-15_09:07:13.065864,0.40849673202614234,37100,5,37160,0.16172506738545422
2023-05-15_09:08:23.520040,0.6573541495480617,37000,5,37000,0.0
2023-05-15_09:17:49.654331,0.3319502074688785,36900,5,36880,-0.05420054200542257
2023-05-15_09:33:49.138541,0.4184100418409997,36580,5,36600,0.054674685620548225
2023-05-15_11:32:49.636686,0.761421319796951,36500,0.586062,36580,0.21917808219178436
2023-05-15_11:33:41.667041,0.8410428931875602,36540,5,36540,0.0
2023-05-15_12:52:54.400851,0.34482758620688614,35960,5,36000,0.11123470522802492
2023-05-15_12:54:52.309605,0.5208333333333259,35880,5,35880,0.0
2023-05-15_13:41:02.574284,0.3475238922675983,35540,5,35560,0.056274620146323784
2023-05-16_07:22:52.314020,0.34305317324185847,36920,5,36920,0.0
2023-05-16_07:39:32.688987,0.43177892918826455,36900,5,36900,0.0
2023-05-16_12:59:10.809808,0.5181347150259086,36840,5,36840,0.0
2023-05-16_12:59:50.093406,0.4310344827586299,36860,5,36860,0.0
2023-05-16_13:05:31.748208,0.3436426116838476,37200,5,37200,0.0
2023-05-16_13:30:04.926929,0.3469210754553309,37000,5,36960,-0.108108108108107
2023-05-16_14:02:51.139611,0.6861063464836947,37420,5,37380,-0.1068947087119243
2023-05-16_14:03:28.485111,0.34305317324185847,37400,5,37380,-0.05347593582887278
2023-05-16_14:07:13.413421,0.34188034188034067,37600,5,37600,0.0
2023-05-16_14:08:13.023570,0.34188034188034067,37540,5,37580,0.10655301012254537
2023-05-16_14:45:59.085154,0.3341687552213868,38560,0.735058,38480,-0.20746887966804906
2023-05-16_14:46:00.973255,0.33222591362125353,38560,0.737954,38480,-0.20746887966804906
2023-05-16_14:46:06.693908,0.33305578684430515,38540,0.32932,38620,0.2075765438505517
2023-05-16_14:46:12.787796,0.33222591362125353,38540,5,38520,-0.05189413596263792
2023-05-16_14:47:59.317295,0.4159733777038266,38620,5,38620,0.0
2023-05-16_14:48:11.578304,0.41631973355538143,38620,5,38620,0.0
2023-05-16_14:48:21.842823,0.33333333333334103,38620,5,38620,0.0
2023-05-17_07:00:03.990440,0.33755274261604296,38700,0.015365,38800,0.25839793281654533
2023-05-17_07:00:40.141189,0.34129692832765013,38460,5,38500,0.10400416016640435
2023-05-17_07:31:08.443057,0.426621160409546,38180,5,38200,0.05238344683080598
2023-05-17_07:31:30.867627,0.4258943781942026,38180,0.129622,38260,0.20953378732320171
2023-05-17_08:38:23.364605,0.5747126436781658,40080,5,40080,0.0
2023-05-17_08:42:38.389788,0.6530612244898037,40500,5,40500,0.0
2023-05-17_12:07:02.327717,0.3278688524590123,40620,5,40620,0.0
2023-05-18_07:00:02.160666,0.3303055326176807,40780,0.83589,40680,-0.24521824423736627
2023-05-18_07:36:15.525770,0.328947368421062,41160,5,41180,0.04859086491739717
2023-05-18_10:59:45.085459,0.3355704697986628,39660,5,39640,-0.05042864346949116
2023-05-22_10:35:06.039405,0.4159733777038266,40560,5,40580,0.04930966469427478
2023-05-22_10:38:13.899258,0.41528239202657247,40680,5,40680,0.0
2023-05-22_10:42:20.129200,0.33333333333334103,40620,5,40620,0.0
2023-05-22_10:42:38.546999,0.4149377593360981,40660,5,40660,0.0
2023-05-22_11:51:05.442386,0.4922067268252617,40620,5,40660,0.0984736582964052
2023-05-22_13:51:53.341100,0.7358953393295176,41000,5,41040,0.09756097560975618
2023-05-22_14:22:20.480652,0.4115226337448652,40640,5,40640,0.0
2023-05-22_14:44:54.725483,0.5681818181818121,41380,5,41300,-0.19333011116481336
2023-05-24_07:00:01.794856,0.3389830508474523,39860,0.092001,40020,0.4014049172102352
2023-05-24_07:09:13.113752,0.5818786367414841,40600,5,40660,0.1477832512315258
2023-05-24_07:09:27.867946,0.3316749585406287,40680,5,40740,0.1474926253687281
2023-05-24_07:12:19.709012,0.33277870216306127,40580,5,40580,0.0
2023-05-24_07:52:14.269876,0.3352891869237151,40060,0.322632,40160,0.24962556165750716
2023-05-24_12:32:43.317195,0.5794701986755024,40520,5,40520,0.0
2023-05-24_13:16:53.864862,0.3292181069958877,40680,5,40660,-0.0491642084562427
2023-05-26_09:58:07.869513,0.3252032520325132,41800,5,41800,0.0
2023-05-26_14:50:15.870122,0.4765687053216894,42860,5,42840,-0.046663555762949116
2023-05-26_14:50:45.351360,0.3984063745019917,42840,5,42840,0.0
2023-05-26_14:58:30.443912,0.4019292604501512,42560,5,42560,0.0
2023-05-29_07:01:31.482988,1.214882308276377,44100,5,44100,0.0
2023-05-29_07:02:02.898414,0.30651340996168397,44060,5,44060,0.0
2023-05-29_07:02:27.169819,0.3843197540353671,43960,5,44000,0.09099181073703999
2023-05-29_07:04:25.129701,0.38461538461538325,43840,5,43860,0.0456204379561953
2023-05-29_07:13:21.763282,0.3103180760279267,43800,5,43800,0.0
2023-05-29_14:56:31.765979,0.30935808197989356,43560,5,43540,-0.045913682277320955
2023-05-30_07:02:07.622977,0.3088803088802994,43440,5,43440,0.0
2023-05-30_07:15:04.409626,0.38610038610038533,43640,5,43660,0.04582951420715187
2023-05-30_07:17:01.317265,0.5426356589147252,43580,5,43540,-0.09178522257916599
2023-05-30_07:42:20.439804,0.37878787878788955,44420,5,44440,0.04502476361998298
2023-05-30_07:46:28.947607,0.3759398496240518,44900,0.220989,45000,0.22271714922048602
2023-05-31_07:09:10.429501,0.37257824143070994,44980,5,44960,-0.04446420631392112
2023-05-31_07:09:12.398203,0.5196733481811489,44980,5,44980,0.0
2023-05-31_07:32:13.693876,0.36900369003689537,45240,5,45220,-0.04420866489831532
2023-05-31_11:14:48.358710,0.5196733481811489,45200,5,45200,0.0
2023-05-31_11:31:35.752725,0.35790980672869566,46740,5,46740,0.0
2023-05-31_11:35:59.709470,0.3571428571428559,46680,5,46680,0.0
